Employee ID,Company,Effective Date,Hourly,Annual,FTE Salary
AU23840,NSW-QLD,9/22/2025,0,0,0
AU23497,NSW-QLD,2/03/2025,0,0,0
20752,NSW-QLD,10/01/2009,0,0,0
AU23731,NSW-QLD,7/28/2025,0,0,0
80098,NSW-QLD,8/27/2001,0,0,0
20123,NSW-QLD,3/01/2007,0,0,0
AU22892,NSW-QLD,8/20/2013,0,0,0
50009,NSW-QLD,8/03/2009,0,0,0
AU23727,NSW-QLD,7/14/2025,0,0,0
AU23758,NSW-QLD,7/28/2025,0,0,0
AU23749,NSW-QLD,7/28/2025,0,0,0
AU23843,NSW-QLD,9/08/2025,0,0,0
AU23639,NSW-QLD,5/27/2025,0,0,0
AU23708,NSW-QLD,7/14/2025,0,0,0
AU23250,NSW-QLD,5/27/2024,0,0,0
AU23205,NSW-QLD,5/01/2024,0,0,0
AU23740,NSW-QLD,7/22/2025,0,0,0
AU23722,NSW-QLD,7/21/2025,0,0,0
AU23448,NSW-QLD,12/02/2024,0,0,0
80131,NSW-QLD,7/30/2007,0,0,0
AU23699,NSW-QLD,6/23/2025,0,0,0
30024,NSW-QLD,6/16/2008,0,0,0
AU23597,NSW-QLD,4/07/2025,0,0,0
AU23296,NSW-QLD,7/17/2024,0,0,0
AU22993,NSW-QLD,10/05/2023,0,0,0
AU23678,NSW-QLD,6/11/2025,0,0,0
60020,NSW-QLD,6/18/2008,0,0,0
AU22815,NSW-QLD,4/10/2023,0,0,0
AU23657,NSW-QLD,5/26/2025,0,0,0
AU23393,NSW-QLD,9/30/2024,0,0,0
AU23598,NSW-QLD,5/12/2025,0,0,0
80110,NSW-QLD,7/12/2010,0,0,0
80167,NSW-QLD,2/23/2015,0,0,0
20430,NSW-QLD,3/17/2015,0,0,0
AU23714,NSW-QLD,6/30/2025,0,0,0
AU23696,NSW-QLD,6/23/2025,0,0,0
AU23660,NSW-QLD,6/16/2025,0,0,0
AU23703,NSW-QLD,7/07/2025,0,0,0
AU23726,NSW-QLD,7/07/2025,0,0,0
AU23575,NSW-QLD,3/11/2025,0,0,0
AU23561,NSW-QLD,3/17/2025,0,0,0
AU23623,NSW-QLD,5/12/2025,0,0,0
AU23718,NSW-QLD,6/16/2025,0,0,0
AU23732,NSW-QLD,7/28/2025,0,0,0
AU23158,NSW-QLD,4/16/2024,0,0,0
AU23229,NSW-QLD,5/27/2024,0,0,0
60112,NSW-QLD,10/06/2005,0,0,0
AU23203,NSW-QLD,4/22/2024,0,0,0
AU22565,NSW-QLD,8/22/2022,0,0,0
AU23682,NSW-QLD,6/16/2025,0,0,0
AU23482,NSW-QLD,1/13/2025,0,0,0
AU22661,NSW-QLD,11/07/2022,0,0,0
AU22743,NSW-QLD,2/08/2023,0,0,0
80053,NSW-QLD,7/14/2005,0,0,0
AU23693,NSW-QLD,6/23/2025,0,0,0
AU23182,NSW-QLD,4/22/2024,0,0,0
AU23697,NSW-QLD,6/16/2025,0,0,0
AU23671,NSW-QLD,5/27/2025,0,0,0
AU23652,NSW-QLD,5/05/2025,0,0,0
AU23692,NSW-QLD,6/16/2025,0,0,0
AU23841,NSW-QLD,9/15/2025,0,0,0
AU23452,NSW-QLD,11/25/2024,0,0,0
AU22936,NSW-QLD,8/04/2023,0,0,0
AU23577,NSW-QLD,3/26/2025,0,0,0
AU23662,NSW-QLD,5/26/2025,0,0,0
20216,NSW-QLD,6/21/2010,0,0,0
80105,NSW-QLD,3/10/2008,0,0,0
AU23724,NSW-QLD,7/14/2025,0,0,0
20636,NSW-QLD,6/18/2018,0,0,0
30021,NSW-QLD,1/09/2009,0,0,0
AU23640,NSW-QLD,5/12/2025,0,0,0
AU23574,NSW-QLD,3/14/2025,0,0,0
AU22552,NSW-QLD,8/08/2022,0,0,0
AU23610,NSW-QLD,4/28/2025,0,0,0
AU23791,NSW-QLD,7/28/2025,0,0,0
AU23565,NSW-QLD,3/31/2025,0,0,0
AU23667,NSW-QLD,6/02/2025,0,0,0
AU22856,NSW-QLD,5/11/2023,0,0,0
20439,NSW-QLD,5/11/2015,0,0,0
AU23444,NSW-QLD,11/25/2024,0,0,0
AU23056,NSW-QLD,1/19/2024,0,0,0
AU23615,NSW-QLD,6/10/2025,0,0,0
60024,NSW-QLD,6/03/2010,0,0,0
AU23677,NSW-QLD,6/23/2025,0,0,0
AU23674,NSW-QLD,6/04/2025,0,0,0
20444,NSW-QLD,5/18/2015,0,0,0
AU23642,NSW-QLD,5/19/2025,0,0,0
AU23543,NSW-QLD,3/10/2025,0,0,0
AU23559,NSW-QLD,3/17/2025,0,0,0
50176,NSW-QLD,9/14/2020,0,0,0
AU23246,NSW-QLD,6/12/2024,0,0,0
20145,NSW-QLD,5/04/2009,0,0,0
AU23366,NSW-QLD,9/23/2024,0,0,0
AU23651,NSW-QLD,6/02/2025,0,0,0
50198,NSW-QLD,3/25/2021,0,0,0
AU23211,NSW-QLD,4/17/2024,0,0,0
AU23519,NSW-QLD,12/24/2024,0,0,0
AU23570,NSW-QLD,3/24/2025,0,0,0
20186,NSW-QLD,12/04/2009,0,0,0
AU23670,NSW-QLD,6/16/2025,0,0,0
AU23578,NSW-QLD,4/14/2025,0,0,0
AU22625,NSW-QLD,10/31/2022,0,0,0
20172,NSW-QLD,4/07/2004,0,0,0
AU22885,NSW-QLD,6/12/2023,0,0,0
AU23346,NSW-QLD,8/26/2024,0,0,0
AU23590,NSW-QLD,5/05/2025,0,0,0
AU23566,NSW-QLD,4/14/2025,0,0,0
20077,NSW-QLD,11/17/2005,0,0,0
AU23638,NSW-QLD,5/12/2025,0,0,0
70013,NSW-QLD,6/29/2015,0,0,0
60118,NSW-QLD,11/05/2001,0,0,0
AU23622,NSW-QLD,4/29/2025,0,0,0
80434,NSW-QLD,7/07/2006,0,0,0
AU23733,NSW-QLD,7/28/2025,0,0,0
80293,NSW-QLD,1/04/2010,0,0,0
AU23492,NSW-QLD,1/23/2025,0,0,0
AU23201,NSW-QLD,4/29/2024,0,0,0
80031,NSW-QLD,1/07/2005,0,0,0
AU23485,NSW-QLD,1/28/2025,0,0,0
AU23477,NSW-QLD,1/13/2025,0,0,0
AU23751,NSW-QLD,6/16/2025,0,0,0
AU23838,NSW-QLD,9/08/2025,0,0,0
AU23635,NSW-QLD,5/07/2025,0,0,0
80108,NSW-QLD,6/03/1996,0,0,0
AU23624,NSW-QLD,5/05/2025,0,0,0
80068,NSW-QLD,1/31/2012,0,0,0
AU23360,NSW-QLD,9/16/2024,0,0,0
AU23585,NSW-QLD,4/29/2025,0,0,0
AU23613,NSW-QLD,4/28/2025,0,0,0
AU23621,NSW-QLD,4/28/2025,0,0,0
AU23600,NSW-QLD,4/21/2025,0,0,0
80392,NSW-QLD,1/14/2021,0,0,0
AU23769,NSW-QLD,7/28/2025,0,0,0
AU23555,NSW-QLD,4/23/2025,0,0,0
AU23235,NSW-QLD,5/27/2024,0,0,0
20935,NSW-QLD,5/19/2022,0,0,0
AU23368,NSW-QLD,9/16/2024,0,0,0
AU23216,NSW-QLD,5/08/2024,0,0,0
AU22964,NSW-QLD,8/18/2023,0,0,0
60018,NSW-QLD,9/12/2001,0,0,0
AU23515,NSW-QLD,3/03/2025,0,0,0
AU23517,NSW-QLD,2/17/2025,0,0,0
AU23581,NSW-QLD,3/24/2025,0,0,0
AU23602,NSW-QLD,4/14/2025,0,0,0
AU23593,NSW-QLD,4/07/2025,0,0,0
AU22807,NSW-QLD,3/01/2023,0,0,0
AU23599,NSW-QLD,4/14/2025,0,0,0
80117,NSW-QLD,4/04/2011,0,0,0
AU23688,NSW-QLD,7/14/2025,0,0,0
AU22515,NSW-QLD,7/11/2022,0,0,0
AU23594,NSW-QLD,4/08/2025,0,0,0
AU23474,NSW-QLD,1/13/2025,0,0,0
AU23549,NSW-QLD,3/10/2025,0,0,0
AU22955,NSW-QLD,8/15/2023,0,0,0
AU23218,NSW-QLD,4/22/2024,0,0,0
AU23560,NSW-QLD,3/24/2025,0,0,0
30363,NSW-QLD,12/04/2020,0,0,0
20016,NSW-QLD,2/02/2009,0,0,0
AU22663,NSW-QLD,11/24/2022,0,0,0
AU23571,NSW-QLD,3/24/2025,0,0,0
AU23618,NSW-QLD,4/28/2025,0,0,0
AU23562,NSW-QLD,3/10/2025,0,0,0
AU22651,NSW-QLD,11/11/2022,0,0,0
60129,NSW-QLD,1/07/2008,0,0,0
40159,NSW-QLD,5/09/2022,0,0,0
AU23186,NSW-QLD,4/29/2024,0,0,0
AU23486,NSW-QLD,1/28/2025,0,0,0
19813,NSW-QLD,1/13/2009,0,0,0
80102,NSW-QLD,2/27/1989,0,0,0
AU23404,NSW-QLD,10/14/2024,0,0,0
AU23564,NSW-QLD,3/10/2025,0,0,0
AU23322,NSW-QLD,9/23/2024,0,0,0
80122,NSW-QLD,5/03/2011,0,0,0
40013,NSW-QLD,6/16/2001,0,0,0
AU23257,NSW-QLD,6/11/2024,0,0,0
AU23586,NSW-QLD,4/07/2025,0,0,0
AU23546,NSW-QLD,3/10/2025,0,0,0
AU23513,NSW-QLD,2/24/2025,0,0,0
AU23286,NSW-QLD,7/15/2024,0,0,0
AU23459,NSW-QLD,12/02/2024,0,0,0
AU23297,NSW-QLD,7/29/2024,0,0,0
AU22880,NSW-QLD,6/05/2023,0,0,0
80010,NSW-QLD,5/19/2008,0,0,0
AU23445,NSW-QLD,11/21/2024,0,0,0
AU23583,NSW-QLD,4/07/2025,0,0,0
20063,NSW-QLD,8/05/2002,0,0,0
AU23385,NSW-QLD,9/23/2024,0,0,0
40150,NSW-QLD,2/22/2022,0,0,0
AU23233,NSW-QLD,6/11/2024,0,0,0
AU23288,NSW-QLD,7/29/2024,0,0,0
20169,NSW-QLD,2/25/2009,0,0,0
AU23300,NSW-QLD,7/29/2024,0,0,0
20190,NSW-QLD,11/24/2009,0,0,0
20428,NSW-QLD,3/02/2015,0,0,0
AU23734,NSW-QLD,7/28/2025,0,0,0
AU23516,NSW-QLD,2/12/2025,0,0,0
AU23494,NSW-QLD,1/13/2025,0,0,0
AU23839,NSW-QLD,9/08/2025,0,0,0
AU22727,NSW-QLD,2/07/2023,0,0,0
AU23837,NSW-QLD,9/15/2025,0,0,0
80047,NSW-QLD,1/27/2004,0,0,0
30003,NSW-QLD,4/20/2009,0,0,0
30006,NSW-QLD,2/20/2008,0,0,0
80137,NSW-QLD,5/12/2014,0,0,0
AU23454,NSW-QLD,12/10/2024,0,0,0
AU23479,NSW-QLD,1/27/2025,0,0,0
AU23420,NSW-QLD,2/01/2025,0,0,0
AU22543,NSW-QLD,8/15/2022,0,0,0
AU22958,NSW-QLD,8/02/2023,0,0,0
AU23501,NSW-QLD,1/28/2025,0,0,0
30356,NSW-QLD,2/12/2020,0,0,0
AU23836,NSW-QLD,9/08/2025,0,0,0
19802,NSW-QLD,2/07/2003,0,0,0
AU23109,NSW-QLD,3/04/2024,0,0,0
AU22796,NSW-QLD,3/21/2023,0,0,0
AU22980,NSW-QLD,8/27/2023,0,0,0
AU23553,NSW-QLD,4/07/2025,0,0,0
AU23455,NSW-QLD,1/20/2025,0,0,0
AU23389,NSW-QLD,1/13/2025,0,0,0
AU23002,NSW-QLD,10/16/2023,0,0,0
AU23540,NSW-QLD,2/24/2025,0,0,0
AU23478,NSW-QLD,1/13/2025,0,0,0
AU22728,NSW-QLD,2/06/2023,0,0,0
AU23435,NSW-QLD,1/06/2025,0,0,0
AU23386,NSW-QLD,9/23/2024,0,0,0
30076,NSW-QLD,9/14/2011,0,0,0
60162,NSW-QLD,7/13/2020,0,0,0
AU23178,NSW-QLD,4/24/2024,0,0,0
AU23324,NSW-QLD,8/26/2024,0,0,0
AU23421,NSW-QLD,11/04/2024,0,0,0
AU23419,NSW-QLD,12/02/2024,0,0,0
AU23418,NSW-QLD,10/28/2024,0,0,0
AU23359,NSW-QLD,9/16/2024,0,0,0
AU23033,NSW-QLD,11/29/2023,0,0,0
80527,NSW-QLD,6/05/2017,0,0,0
AU23195,NSW-QLD,4/29/2024,0,0,0
AU23084,NSW-QLD,2/12/2024,0,0,0
AU23177,NSW-QLD,4/22/2024,0,0,0
AU23057,NSW-QLD,12/22/2023,0,0,0
AU23318,NSW-QLD,8/12/2024,0,0,0
AU23425,NSW-QLD,11/18/2024,0,0,0
AU23413,NSW-QLD,10/28/2024,0,0,0
AU23147,NSW-QLD,4/02/2024,0,0,0
20175,NSW-QLD,7/08/2008,0,0,0
AU23245,NSW-QLD,6/03/2024,0,0,0
100018,NSW-QLD,12/07/2011,0,0,0
AU23384,NSW-QLD,10/08/2024,0,0,0
AU23407,NSW-QLD,11/01/2024,0,0,0
AU23704,NSW-QLD,6/23/2025,0,0,0
30349,NSW-QLD,8/05/2019,0,0,0
AU23327,NSW-QLD,8/26/2024,0,0,0
90145,NSW-QLD,11/01/1996,0,0,0
AU23254,NSW-QLD,6/24/2024,0,0,0
AU23399,NSW-QLD,10/08/2024,0,0,0
80065,NSW-QLD,2/27/2012,0,0,0
80146,NSW-QLD,10/29/2012,0,0,0
AU23438,NSW-QLD,11/14/2024,0,0,0
AU23422,NSW-QLD,11/11/2024,0,0,0
AU23392,NSW-QLD,10/08/2024,0,0,0
40064,NSW-QLD,7/21/2014,0,0,0
AU22849,NSW-QLD,4/19/2023,0,0,0
AU23750,NSW-QLD,7/28/2025,0,0,0
20192,NSW-QLD,9/13/2004,0,0,0
AU23350,NSW-QLD,10/21/2024,0,0,0
AU23391,NSW-QLD,10/08/2024,0,0,0
AU23403,NSW-QLD,10/28/2024,0,0,0
AU22829,NSW-QLD,4/03/2023,0,0,0
AU23406,NSW-QLD,10/21/2024,0,0,0
80103,NSW-QLD,3/09/2009,0,0,0
90001,NSW-QLD,10/27/2014,0,0,0
AU23395,NSW-QLD,10/14/2024,0,0,0
100016,NSW-QLD,10/25/2011,0,0,0
20182,NSW-QLD,10/31/2009,0,0,0
80066,NSW-QLD,7/24/2013,0,0,0
AU23323,NSW-QLD,8/26/2024,0,0,0
AU23280,NSW-QLD,8/07/2024,0,0,0
AU22836,NSW-QLD,4/03/2023,0,0,0
90105,NSW-QLD,9/23/2019,0,0,0
AU23401,NSW-QLD,11/11/2024,0,0,0
AU23367,NSW-QLD,10/08/2024,0,0,0
80026,NSW-QLD,7/01/2001,0,0,0
20413,NSW-QLD,9/09/2014,0,0,0
AU23382,NSW-QLD,10/07/2024,0,0,0
AU23270,NSW-QLD,7/01/2024,0,0,0
AU23079,NSW-QLD,2/12/2024,0,0,0
20365,NSW-QLD,10/15/2013,0,0,0
AU23335,NSW-QLD,9/23/2024,0,0,0
AU23355,NSW-QLD,9/09/2024,0,0,0
20059,NSW-QLD,7/29/1996,0,0,0
AU23488,NSW-QLD,1/28/2025,0,0,0
AU23271,NSW-QLD,7/01/2024,0,0,0
50209,NSW-QLD,2/28/2022,0,0,0
AU23620,NSW-QLD,5/19/2025,0,0,0
AU23261,NSW-QLD,6/19/2024,0,0,0
40005,NSW-QLD,11/21/2007,0,0,0
AU23363,NSW-QLD,9/17/2024,0,0,0
AU23345,NSW-QLD,9/23/2024,0,0,0
30369,NSW-QLD,5/05/2021,0,0,0
20152,NSW-QLD,3/25/2008,0,0,0
AU23354,NSW-QLD,9/17/2024,0,0,0
AU23258,NSW-QLD,9/02/2024,0,0,0
AU23332,NSW-QLD,9/09/2024,0,0,0
AU23309,NSW-QLD,8/26/2024,0,0,0
AU23239,NSW-QLD,6/03/2024,0,0,0
60125,NSW-QLD,2/02/1994,0,0,0
AU23313,NSW-QLD,8/07/2024,0,0,0
AU23411,NSW-QLD,10/21/2024,0,0,0
AU23433,NSW-QLD,11/11/2024,0,0,0
50115,NSW-QLD,6/13/2018,0,0,0
AU22959,NSW-QLD,8/30/2023,0,0,0
AU23333,NSW-QLD,9/02/2024,0,0,0
50139,NSW-QLD,6/24/2019,0,0,0
AU23279,NSW-QLD,8/01/2024,0,0,0
AU23405,NSW-QLD,10/28/2024,0,0,0
AU23328,NSW-QLD,8/26/2024,0,0,0
80033,NSW-QLD,1/14/2002,0,0,0
20374,NSW-QLD,12/30/2013,0,0,0
AU23081,NSW-QLD,1/29/2024,0,0,0
AU23415,NSW-QLD,11/04/2024,0,0,0
20738,NSW-QLD,6/05/2020,0,0,0
80055,NSW-QLD,11/25/2013,0,0,0
AU22868,NSW-QLD,5/12/2023,0,0,0
40047,NSW-QLD,9/27/2012,0,0,0
AU23049,NSW-QLD,1/15/2024,0,0,0
80139,NSW-QLD,3/12/2014,0,0,0
AU23427,NSW-QLD,10/30/2024,0,0,0
80042,NSW-QLD,5/01/2002,0,0,0
AU23023,NSW-QLD,11/13/2023,0,0,0
AU23172,NSW-QLD,4/09/2024,0,0,0
20404,NSW-QLD,8/11/2014,0,0,0
AU22937,NSW-QLD,8/07/2023,0,0,0
90022,NSW-QLD,8/11/2014,0,0,0
20111,NSW-QLD,6/20/2002,0,0,0
90073,NSW-QLD,4/06/2018,0,0,0
AU23295,NSW-QLD,7/01/2024,0,0,0
AU23117,NSW-QLD,3/04/2024,0,0,0
20399,NSW-QLD,7/21/2014,0,0,0
20158,NSW-QLD,7/21/2008,0,0,0
AU23095,NSW-QLD,2/26/2024,0,0,0
30372,NSW-QLD,8/09/2021,0,0,0
AU23213,NSW-QLD,5/06/2024,0,0,0
AU23253,NSW-QLD,7/08/2024,0,0,0
40056,NSW-QLD,8/07/2013,0,0,0
AU23014,NSW-QLD,10/31/2023,0,0,0
AU23269,NSW-QLD,6/24/2024,0,0,0
AU23076,NSW-QLD,1/30/2024,0,0,0
AU23228,NSW-QLD,5/27/2024,0,0,0
AU22900,NSW-QLD,6/01/2023,0,0,0
AU23282,NSW-QLD,7/08/2024,0,0,0
AU23249,NSW-QLD,6/10/2024,0,0,0
AU23230,NSW-QLD,5/22/2024,0,0,0
AU22963,NSW-QLD,8/14/2023,0,0,0
60180,NSW-QLD,7/14/2008,0,0,0
AU22637,NSW-QLD,10/27/2022,0,0,0
AU23063,NSW-QLD,1/29/2024,0,0,0
AU23518,NSW-QLD,1/27/2025,0,0,0
AU23240,NSW-QLD,5/29/2024,0,0,0
AU23018,NSW-QLD,9/25/2023,0,0,0
AU23243,NSW-QLD,6/11/2024,0,0,0
20840,NSW-QLD,3/15/2021,0,0,0
20033,NSW-QLD,6/09/2008,0,0,0
AU23212,NSW-QLD,5/13/2024,0,0,0
70004,NSW-QLD,11/22/2004,0,0,0
AU22913,NSW-QLD,7/17/2023,0,0,0
AU23197,NSW-QLD,5/06/2024,0,0,0
AU23222,NSW-QLD,5/27/2024,0,0,0
AU23221,NSW-QLD,5/20/2024,0,0,0
AU23226,NSW-QLD,5/20/2024,0,0,0
60043,NSW-QLD,8/17/2020,0,0,0
60041,NSW-QLD,7/15/2019,0,0,0
30171,NSW-QLD,2/18/2019,0,0,0
AU23058,NSW-QLD,1/15/2024,0,0,0
AU23065,NSW-QLD,1/15/2024,0,0,0
AU23206,NSW-QLD,5/13/2024,0,0,0
20156,NSW-QLD,5/10/2002,0,0,0
AU23180,NSW-QLD,4/29/2024,0,0,0
50212,NSW-QLD,3/21/2022,0,0,0
AU23181,NSW-QLD,4/29/2024,0,0,0
AU23134,NSW-QLD,3/18/2024,0,0,0
AU22680,NSW-QLD,1/16/2023,0,0,0
50140,NSW-QLD,6/24/2019,0,0,0
90023,NSW-QLD,6/18/2013,0,0,0
40050,NSW-QLD,2/27/2013,0,0,0
AU23140,NSW-QLD,3/18/2024,0,0,0
AU22866,NSW-QLD,4/19/2023,0,0,0
AU23139,NSW-QLD,4/02/2024,0,0,0
30360,NSW-QLD,10/05/2020,0,0,0
AU22713,NSW-QLD,1/19/2023,0,0,0
AU23114,NSW-QLD,3/04/2024,0,0,0
AU23131,NSW-QLD,4/02/2024,0,0,0
AU23217,NSW-QLD,5/01/2024,0,0,0
AU23223,NSW-QLD,5/20/2024,0,0,0
AU23146,NSW-QLD,4/02/2024,0,0,0
AU22783,NSW-QLD,3/09/2023,0,0,0
AU22801,NSW-QLD,3/27/2023,0,0,0
30359,NSW-QLD,9/22/2020,0,0,0
AU23094,NSW-QLD,11/06/2023,0,0,0
AU23029,NSW-QLD,11/27/2023,0,0,0
AU23208,NSW-QLD,4/29/2024,0,0,0
40007,NSW-QLD,12/12/2006,0,0,0
AU23104,NSW-QLD,3/11/2024,0,0,0
AU23281,NSW-QLD,7/11/2024,0,0,0
20327,NSW-QLD,1/15/2013,0,0,0
AU22902,NSW-QLD,7/03/2023,0,0,0
20075,NSW-QLD,5/17/2007,0,0,0
AU22797,NSW-QLD,3/23/2023,0,0,0
AU22490,NSW-QLD,8/01/2022,0,0,0
AU23089,NSW-QLD,2/27/2024,0,0,0
60182,NSW-QLD,1/06/2014,0,0,0
AU22910,NSW-QLD,7/03/2023,0,0,0
AU23027,NSW-QLD,1/23/2024,0,0,0
20021,NSW-QLD,3/23/2008,0,0,0
AU23085,NSW-QLD,2/19/2024,0,0,0
20824,NSW-QLD,1/19/2021,0,0,0
40156,NSW-QLD,4/12/2022,0,0,0
AU23067,NSW-QLD,1/23/2024,0,0,0
AU23298,NSW-QLD,7/29/2024,0,0,0
20081,NSW-QLD,10/16/2007,0,0,0
AU23037,NSW-QLD,1/22/2024,0,0,0
AU23075,NSW-QLD,1/31/2024,0,0,0
AU23219,NSW-QLD,5/20/2024,0,0,0
AU23053,NSW-QLD,1/29/2024,0,0,0
80420,NSW-QLD,6/16/2021,0,0,0
AU22904,NSW-QLD,7/17/2023,0,0,0
AU23062,NSW-QLD,1/22/2024,0,0,0
AU22961,NSW-QLD,8/28/2023,0,0,0
AU23043,NSW-QLD,1/22/2024,0,0,0
AU23030,NSW-QLD,1/16/2024,0,0,0
50195,NSW-QLD,2/22/2021,0,0,0
AU22603,NSW-QLD,10/10/2022,0,0,0
AU23060,NSW-QLD,1/15/2024,0,0,0
AU23031,NSW-QLD,1/15/2024,0,0,0
AU23046,NSW-QLD,1/15/2024,0,0,0
AU23429,NSW-QLD,10/21/2024,0,0,0
AU23054,NSW-QLD,1/08/2024,0,0,0
20817,NSW-QLD,12/07/2020,0,0,0
AU23020,NSW-QLD,12/11/2023,0,0,0
AU23032,NSW-QLD,11/28/2023,0,0,0
AU23034,NSW-QLD,1/08/2024,0,0,0
AU23343,NSW-QLD,9/09/2024,0,0,0
AU22685,NSW-QLD,12/12/2022,0,0,0
30378,NSW-QLD,2/16/2022,0,0,0
20288,NSW-QLD,5/14/2012,0,0,0
AU23042,NSW-QLD,12/04/2023,0,0,0
AU22877,NSW-QLD,6/05/2023,0,0,0
20324,NSW-QLD,1/03/2013,0,0,0
AU23025,NSW-QLD,11/20/2023,0,0,0
AU23035,NSW-QLD,12/04/2023,0,0,0
AU23051,NSW-QLD,12/01/2023,0,0,0
AU23496,NSW-QLD,1/28/2025,0,0,0
20292,NSW-QLD,6/04/2012,0,0,0
AU22886,NSW-QLD,6/12/2023,0,0,0
AU23009,NSW-QLD,11/14/2023,0,0,0
80079,NSW-QLD,2/18/2008,0,0,0
50217,NSW-QLD,5/23/2022,0,0,0
AU22665,NSW-QLD,11/28/2022,0,0,0
AU22735,NSW-QLD,2/06/2023,0,0,0
AU22650,NSW-QLD,11/16/2022,0,0,0
20367,NSW-QLD,10/28/2013,0,0,0
AU23721,NSW-QLD,7/28/2025,0,0,0
AU22998,NSW-QLD,10/11/2023,0,0,0
AU22653,NSW-QLD,11/09/2022,0,0,0
AU22997,NSW-QLD,10/09/2023,0,0,0
AU22970,NSW-QLD,9/11/2023,0,0,0
AU23251,NSW-QLD,6/06/2024,0,0,0
AU23176,NSW-QLD,5/07/2024,0,0,0
AU22952,NSW-QLD,9/11/2023,0,0,0
20171,NSW-QLD,7/20/2000,0,0,0
AU23215,NSW-QLD,5/20/2024,0,0,0
80061,NSW-QLD,3/05/2012,0,0,0
AU23196,NSW-QLD,5/20/2024,0,0,0
AU22710,NSW-QLD,2/13/2023,0,0,0
AU22715,NSW-QLD,1/23/2023,0,0,0
60048,NSW-QLD,2/21/2022,0,0,0
AU22803,NSW-QLD,3/27/2023,0,0,0
AU23200,NSW-QLD,4/02/2024,0,0,0
AU23797,NSW-QLD,8/25/2025,0,0,0
60046,NSW-QLD,5/27/2021,0,0,0
80125,NSW-QLD,9/09/2013,0,0,0
50142,NSW-QLD,7/23/2019,0,0,0
60045,NSW-QLD,4/29/2021,0,0,0
80385,NSW-QLD,10/20/2020,0,0,0
80438,NSW-QLD,10/05/2021,0,0,0
80046,NSW-QLD,5/02/2013,0,0,0
80456,NSW-QLD,3/07/2022,0,0,0
AU22673,NSW-QLD,11/21/2022,0,0,0
80081,NSW-QLD,11/24/2009,0,0,0
AU22670,NSW-QLD,11/29/2022,0,0,0
AU22894,NSW-QLD,7/10/2023,0,0,0
AU22930,NSW-QLD,7/31/2023,0,0,0
AU23861,NSW-QLD,9/22/2025,0,0,0
20276,NSW-QLD,3/08/2012,0,0,0
20236,NSW-QLD,5/02/2011,0,0,0
40020,NSW-QLD,5/23/2000,0,0,0
AU22939,NSW-QLD,8/07/2023,0,0,0
AU23133,NSW-QLD,3/18/2024,0,0,0
AU22626,NSW-QLD,11/01/2022,0,0,0
AU23607,NSW-QLD,5/05/2025,0,0,0
AU22901,NSW-QLD,6/26/2023,0,0,0
20350,NSW-QLD,7/15/2013,0,0,0
AU22861,NSW-QLD,5/08/2023,0,0,0
AU22890,NSW-QLD,6/26/2023,0,0,0
AU23484,NSW-QLD,1/28/2025,0,0,0
AU22788,NSW-QLD,3/20/2023,0,0,0
50168,NSW-QLD,7/20/2020,0,0,0
AU22699,NSW-QLD,1/16/2023,0,0,0
AU23155,NSW-QLD,4/08/2024,0,0,0
AU22859,NSW-QLD,6/05/2023,0,0,0
AU22846,NSW-QLD,5/22/2023,0,0,0
AU22667,NSW-QLD,12/12/2022,0,0,0
AU23136,NSW-QLD,3/18/2024,0,0,0
AU23845,NSW-QLD,9/08/2025,0,0,0
AU22503,NSW-QLD,7/11/2022,0,0,0
AU22764,NSW-QLD,2/01/2023,0,0,0
80119,NSW-QLD,6/17/2013,0,0,0
AU22531,NSW-QLD,8/15/2022,0,0,0
40137,NSW-QLD,4/06/2021,0,0,0
80116,NSW-QLD,5/28/2013,0,0,0
90095,NSW-QLD,4/05/2019,0,0,0
AU22817,NSW-QLD,4/17/2023,0,0,0
AU22821,NSW-QLD,4/26/2023,0,0,0
AU22812,NSW-QLD,3/30/2023,0,0,0
AU23465,NSW-QLD,1/06/2025,0,0,0
AU22909,NSW-QLD,7/03/2023,0,0,0
AU22581,NSW-QLD,10/03/2022,0,0,0
AU22547,NSW-QLD,8/01/2022,0,0,0
50216,NSW-QLD,5/02/2022,0,0,0
80101,NSW-QLD,5/24/2012,0,0,0
AU22834,NSW-QLD,4/24/2023,0,0,0
30371,NSW-QLD,8/03/2021,0,0,0
AU22693,NSW-QLD,1/09/2023,0,0,0
AU22662,NSW-QLD,11/21/2022,0,0,0
20896,NSW-QLD,12/13/2021,0,0,0
AU23753,NSW-QLD,7/27/2025,0,0,0
AU22498,NSW-QLD,6/27/2022,0,0,0
AU23608,NSW-QLD,4/07/2025,0,0,0
50200,NSW-QLD,5/03/2021,0,0,0
80123,NSW-QLD,3/25/2013,0,0,0
AU22750,NSW-QLD,2/27/2023,0,0,0
AU22777,NSW-QLD,3/13/2023,0,0,0
20870,NSW-QLD,7/20/2021,0,0,0
20917,NSW-QLD,3/25/2013,0,0,0
AU22799,NSW-QLD,3/20/2023,0,0,0
AU22776,NSW-QLD,3/08/2023,0,0,0
20330,NSW-QLD,3/05/2013,0,0,0
AU22758,NSW-QLD,3/01/2023,0,0,0
20341,NSW-QLD,3/11/2013,0,0,0
AU22768,NSW-QLD,2/27/2023,0,0,0
90098,NSW-QLD,5/29/2019,0,0,0
