Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
1140,VIC-TAS,Virtus,2025-08-16,2025-08-29,2025-08-29,ORD,Ordinary Pay,0,0,660
1140,VIC-TAS,Virtus,2025-08-02,2025-08-15,2025-08-15,ORD,Ordinary Pay,0,0,659
1140,VIC-TAS,Virtus,2025-07-19,2025-08-01,2025-08-01,ORD,Ordinary Pay,0,0,658
1140,VIC-TAS,Virtus,2025-07-05,2025-07-18,2025-07-18,ORD,Ordinary Pay,0,0,657
1140,VIC-TAS,Virtus,2025-06-21,2025-07-04,2025-07-04,ORD,Ordinary Pay,0,0,656
1140,VIC-TAS,Virtus,2025-06-07,2025-06-20,2025-06-20,ORD,Ordinary Pay,0,0,655
1140,VIC-TAS,Virtus,2025-05-24,2025-06-06,2025-06-06,ORD,Ordinary Pay,0,0,654
1140,VIC-TAS,Virtus,2025-05-10,2025-05-23,2025-05-23,ORD,Ordinary Pay,0,0,653
1140,VIC-TAS,Virtus,2025-04-26,2025-05-09,2025-05-09,ORD,Ordinary Pay,0,0,652
1140,VIC-TAS,Virtus,2025-04-12,2025-04-25,2025-04-25,ORD,Ordinary Pay,0,0,651
1140,VIC-TAS,Virtus,2025-03-29,2025-04-11,2025-04-11,ORD,Ordinary Pay,0,0,650
1140,VIC-TAS,Virtus,2025-03-15,2025-03-28,2025-03-28,ORD,Ordinary Pay,0,0,649
1140,VIC-TAS,Virtus,2025-03-01,2025-03-14,2025-03-14,ORD,Ordinary Pay,0,0,648
1140,VIC-TAS,Virtus,2025-02-15,2025-02-28,2025-02-28,ORD,Ordinary Pay,0,0,647
1140,VIC-TAS,Virtus,2025-02-01,2025-02-14,2025-02-14,ORD,Ordinary Pay,0,0,646
1140,VIC-TAS,Virtus,2025-01-18,2025-01-31,2025-01-31,ORD,Ordinary Pay,0,0,645
1140,VIC-TAS,Virtus,2025-01-04,2025-01-17,2025-01-17,ORD,Ordinary Pay,0,0,644
1140,VIC-TAS,Virtus,2024-12-21,2025-01-03,2025-01-03,ORD,Ordinary Pay,0,0,643
1140,VIC-TAS,Virtus,2024-12-07,2024-12-20,2024-12-20,ORD,Ordinary Pay,0,0,642
1140,VIC-TAS,Virtus,2024-11-23,2024-12-06,2024-12-06,ORD,Ordinary Pay,0,0,641
1140,VIC-TAS,Virtus,2024-11-09,2024-11-22,2024-11-22,ORD,Ordinary Pay,0,0,640
1140,VIC-TAS,Virtus,2024-10-26,2024-11-08,2024-11-08,ORD,Ordinary Pay,0,0,639
1140,VIC-TAS,Virtus,2024-10-12,2024-10-25,2024-10-25,ORD,Ordinary Pay,0,0,638
1140,VIC-TAS,Virtus,2024-09-28,2024-10-11,2024-10-11,ORD,Ordinary Pay,0,0,637
1140,VIC-TAS,Virtus,2024-09-14,2024-09-27,2024-09-27,ORD,Ordinary Pay,0,0,636
1140,VIC-TAS,Virtus,2024-08-31,2024-09-13,2024-09-13,ORD,Ordinary Pay,0,0,635
1140,VIC-TAS,Virtus,2024-08-17,2024-08-30,2024-08-30,ORD,Ordinary Pay,0,0,634
1140,VIC-TAS,Virtus,2024-08-03,2024-08-16,2024-08-16,ORD,Ordinary Pay,0,0,633
1140,VIC-TAS,Virtus,2024-07-20,2024-08-02,2024-08-02,ORD,Ordinary Pay,0,0,632
1140,VIC-TAS,Virtus,2024-07-06,2024-07-19,2024-07-19,ORD,Ordinary Pay,0,0,631
1140,VIC-TAS,Virtus,2024-06-22,2024-07-05,2024-07-05,ORD,Ordinary Pay,0,0,630
1140,VIC-TAS,Virtus,2024-06-08,2024-06-21,2024-06-21,ORD,Ordinary Pay,0,0,629
1140,VIC-TAS,Virtus,2024-05-25,2024-06-07,2024-06-07,ORD,Ordinary Pay,0,0,628
1140,VIC-TAS,Virtus,2024-05-11,2024-05-24,2024-05-24,ORD,Ordinary Pay,0,0,627
1140,VIC-TAS,Virtus,2024-04-27,2024-05-10,2024-05-10,ORD,Ordinary Pay,0,0,626
1140,VIC-TAS,Virtus,2024-04-13,2024-04-26,2024-04-26,ORD,Ordinary Pay,0,0,625
1140,VIC-TAS,Virtus,2024-03-30,2024-04-12,2024-04-12,ORD,Ordinary Pay,0,0,624
1140,VIC-TAS,Virtus,2024-03-16,2024-03-29,2024-03-29,ORD,Ordinary Pay,0,0,623
1140,VIC-TAS,Virtus,2024-03-02,2024-03-15,2024-03-15,ORD,Ordinary Pay,0,0,622
1140,VIC-TAS,Virtus,2024-02-17,2024-03-01,2024-03-01,ORD,Ordinary Pay,0,0,621
1140,VIC-TAS,Virtus,2024-02-03,2024-02-16,2024-02-16,ORD,Ordinary Pay,0,0,620
1140,VIC-TAS,Virtus,2024-01-20,2024-02-02,2024-02-02,ORD,Ordinary Pay,0,0,619
1140,VIC-TAS,Virtus,2024-01-06,2024-01-19,2024-01-19,ORD,Ordinary Pay,0,0,618
1140,VIC-TAS,Virtus,2023-12-23,2024-01-05,2024-01-05,ORD,Ordinary Pay,0,0,617
1140,VIC-TAS,Virtus,2023-12-09,2023-12-22,2023-12-22,ORD,Ordinary Pay,0,0,616
1140,VIC-TAS,Virtus,2023-11-25,2023-12-08,2023-12-08,ORD,Ordinary Pay,0,0,615
1140,VIC-TAS,Virtus,2023-11-11,2023-11-24,2023-11-24,ORD,Ordinary Pay,0,0,614
1140,VIC-TAS,Virtus,2023-10-28,2023-11-10,2023-11-10,ORD,Ordinary Pay,0,0,613
1140,VIC-TAS,Virtus,2023-10-14,2023-10-27,2023-10-27,ORD,Ordinary Pay,0,0,612
1140,VIC-TAS,Virtus,2023-09-30,2023-10-13,2023-10-13,ORD,Ordinary Pay,0,0,611
1140,VIC-TAS,Virtus,2023-09-16,2023-09-29,2023-09-29,ORD,Ordinary Pay,0,0,610
1140,VIC-TAS,Virtus,2023-09-02,2023-09-15,2023-09-15,ORD,Ordinary Pay,0,0,609
1140,VIC-TAS,Virtus,2023-08-19,2023-09-01,2023-09-01,ORD,Ordinary Pay,0,0,608
1140,VIC-TAS,Virtus,2023-08-05,2023-08-18,2023-08-18,ORD,Ordinary Pay,0,0,607
1140,VIC-TAS,Virtus,2023-07-22,2023-08-04,2023-08-04,ORD,Ordinary Pay,0,0,606
1140,VIC-TAS,Virtus,2023-07-08,2023-07-21,2023-07-21,ORD,Ordinary Pay,0,0,605
1140,VIC-TAS,Virtus,2023-06-24,2023-07-07,2023-07-07,ORD,Ordinary Pay,0,0,604
1140,VIC-TAS,Virtus,2023-06-10,2023-06-23,2023-06-23,ORD,Ordinary Pay,0,0,603
1140,VIC-TAS,Virtus,2023-05-27,2023-06-09,2023-06-09,ORD,Ordinary Pay,0,0,602
1140,VIC-TAS,Virtus,2023-05-13,2023-05-26,2023-05-26,ORD,Ordinary Pay,0,0,601
1140,VIC-TAS,Virtus,2023-04-29,2023-05-12,2023-05-12,ORD,Ordinary Pay,0,0,600
1140,VIC-TAS,Virtus,2023-04-15,2023-04-28,2023-04-28,ORD,Ordinary Pay,0,0,599
1140,VIC-TAS,Virtus,2023-04-01,2023-04-14,2023-04-14,ORD,Ordinary Pay,0,0,598
1140,VIC-TAS,Virtus,2023-03-18,2023-03-31,2023-03-31,ORD,Ordinary Pay,0,0,597
1140,VIC-TAS,Virtus,2023-03-04,2023-03-17,2023-03-17,ORD,Ordinary Pay,0,0,596
1140,VIC-TAS,Virtus,2023-02-18,2023-03-03,2023-03-03,ORD,Ordinary Pay,0,0,595
1140,VIC-TAS,Virtus,2023-02-04,2023-02-17,2023-02-17,ORD,Ordinary Pay,0,0,594
1140,VIC-TAS,Virtus,2023-01-21,2023-02-03,2023-02-03,ORD,Ordinary Pay,0,0,593
1140,VIC-TAS,Virtus,2023-01-07,2023-01-20,2023-01-20,ORD,Ordinary Pay,0,0,592
1140,VIC-TAS,Virtus,2022-12-24,2023-01-06,2023-01-06,ORD,Ordinary Pay,0,0,591
1140,VIC-TAS,Virtus,2022-12-10,2022-12-23,2022-12-23,ORD,Ordinary Pay,0,0,590
1140,VIC-TAS,Virtus,2022-11-26,2022-12-09,2022-12-09,ORD,Ordinary Pay,0,0,589
1140,VIC-TAS,Virtus,2022-11-12,2022-11-25,2022-11-25,ORD,Ordinary Pay,0,0,588
1140,VIC-TAS,Virtus,2022-10-29,2022-11-11,2022-11-11,ORD,Ordinary Pay,0,0,587
1140,VIC-TAS,Virtus,2022-10-15,2022-10-28,2022-10-28,ORD,Ordinary Pay,0,0,586
1140,VIC-TAS,Virtus,2022-10-01,2022-10-14,2022-10-14,ORD,Ordinary Pay,0,0,585
1140,VIC-TAS,Virtus,2022-09-17,2022-09-30,2022-09-30,ORD,Ordinary Pay,0,0,584
1140,VIC-TAS,Virtus,2022-09-03,2022-09-16,2022-09-16,ORD,Ordinary Pay,0,0,583
1140,VIC-TAS,Virtus,2022-08-20,2022-09-02,2022-09-02,ORD,Ordinary Pay,0,0,582
1140,VIC-TAS,Virtus,2022-08-06,2022-08-19,2022-08-19,ORD,Ordinary Pay,0,0,581
1140,VIC-TAS,Virtus,2022-07-23,2022-08-05,2022-08-05,ORD,Ordinary Pay,0,0,580
1140,VIC-TAS,Virtus,2022-07-09,2022-07-22,2022-07-22,ORD,Ordinary Pay,0,0,579
1140,VIC-TAS,Virtus,2022-06-25,2022-07-08,2022-07-08,ORD,Ordinary Pay,0,0,578
1140,VIC-TAS,Virtus,2022-06-11,2022-06-24,2022-06-24,ORD,Ordinary Pay,0,0,577
1140,VIC-TAS,Virtus,2022-05-28,2022-06-10,2022-06-10,ORD,Ordinary Pay,0,0,576
1140,VIC-TAS,Virtus,2022-05-14,2022-05-27,2022-05-27,ORD,Ordinary Pay,0,0,575
1140,VIC-TAS,Virtus,2022-04-30,2022-05-13,2022-05-13,ORD,Ordinary Pay,0,0,574
1140,VIC-TAS,Virtus,2022-04-16,2022-04-29,2022-04-29,ORD,Ordinary Pay,0,0,573
1140,VIC-TAS,Virtus,2022-04-02,2022-04-15,2022-04-15,ORD,Ordinary Pay,0,0,572
1140,VIC-TAS,Virtus,2022-03-19,2022-04-01,2022-04-01,ORD,Ordinary Pay,0,0,571
1140,VIC-TAS,Virtus,2022-03-05,2022-03-18,2022-03-18,ORD,Ordinary Pay,0,0,570
1140,VIC-TAS,Virtus,2022-02-19,2022-03-04,2022-03-04,ORD,Ordinary Pay,0,0,569
1140,VIC-TAS,Virtus,2022-02-05,2022-02-18,2022-02-18,ORD,Ordinary Pay,0,0,568
1140,VIC-TAS,Virtus,2022-01-22,2022-02-04,2026-01-02,LSL,Long Service Leave,38,0,669
1140,VIC-TAS,Virtus,2022-01-08,2022-01-21,2022-01-21,ORD,Ordinary Pay,0,0,566
1140,VIC-TAS,Virtus,2021-12-25,2022-01-07,2022-01-07,ORD,Ordinary Pay,0,0,565
1140,VIC-TAS,Virtus,2021-12-11,2021-12-24,2021-12-24,ORD,Ordinary Pay,0,0,564
1140,VIC-TAS,Virtus,2021-11-27,2021-12-10,2021-12-10,ORD,Ordinary Pay,0,0,563
1140,VIC-TAS,Virtus,2021-11-13,2021-11-26,2021-11-26,ORD,Ordinary Pay,0,0,562
1140,VIC-TAS,Virtus,2021-10-30,2021-11-12,2021-11-12,ORD,Ordinary Pay,0,0,561
1140,VIC-TAS,Virtus,2021-10-16,2021-10-29,2021-10-29,ORD,Ordinary Pay,0,0,560
1140,VIC-TAS,Virtus,2021-10-02,2021-10-15,2021-10-15,ORD,Ordinary Pay,0,0,559
1140,VIC-TAS,Virtus,2021-09-18,2021-10-01,2021-10-01,ORD,Ordinary Pay,0,0,558
1140,VIC-TAS,Virtus,2021-09-04,2021-09-17,2021-09-17,ORD,Ordinary Pay,0,0,557
1140,VIC-TAS,Virtus,2021-08-21,2021-09-03,2021-09-03,ORD,Ordinary Pay,0,0,556
1140,VIC-TAS,Virtus,2021-08-07,2021-08-20,2021-08-20,ORD,Ordinary Pay,0,0,555
1140,VIC-TAS,Virtus,2021-07-24,2021-08-06,2021-08-06,ORD,Ordinary Pay,0,0,554
1140,VIC-TAS,Virtus,2021-07-10,2021-07-23,2021-07-23,ORD,Ordinary Pay,0,0,553
1140,VIC-TAS,Virtus,2021-06-26,2021-07-09,2021-07-09,ORD,Ordinary Pay,0,0,552
1140,VIC-TAS,Virtus,2021-06-12,2021-06-25,2021-06-25,ORD,Ordinary Pay,0,0,551
1140,VIC-TAS,Virtus,2021-05-29,2021-06-11,2021-06-11,ORD,Ordinary Pay,0,0,550
1140,VIC-TAS,Virtus,2021-05-15,2021-05-28,2021-05-28,ORD,Ordinary Pay,0,0,549
1140,VIC-TAS,Virtus,2021-05-01,2021-05-14,2021-05-14,ORD,Ordinary Pay,0,0,548
1140,VIC-TAS,Virtus,2021-04-17,2021-04-30,2021-04-30,ORD,Ordinary Pay,0,0,547
1140,VIC-TAS,Virtus,2021-04-03,2021-04-16,2021-04-16,ORD,Ordinary Pay,0,0,546
1140,VIC-TAS,Virtus,2021-03-20,2021-04-02,2021-04-02,ORD,Ordinary Pay,0,0,545
1140,VIC-TAS,Virtus,2021-03-06,2021-03-19,2021-03-19,ORD,Ordinary Pay,0,0,544
1140,VIC-TAS,Virtus,2021-02-20,2021-03-05,2021-03-05,ORD,Ordinary Pay,0,0,543
1140,VIC-TAS,Virtus,2021-02-06,2021-02-19,2021-02-19,ORD,Ordinary Pay,0,0,542
1140,VIC-TAS,Virtus,2021-01-23,2021-02-05,2021-02-05,ORD,Ordinary Pay,0,0,541
1140,VIC-TAS,Virtus,2021-01-09,2021-01-22,2021-01-22,ORD,Ordinary Pay,0,0,540
1140,VIC-TAS,Virtus,2020-12-26,2021-01-08,2021-01-08,ORD,Ordinary Pay,0,0,539
1140,VIC-TAS,Virtus,2020-12-12,2020-12-25,2020-12-25,ORD,Ordinary Pay,0,0,538
1140,VIC-TAS,Virtus,2020-11-28,2020-12-11,2020-12-11,ORD,Ordinary Pay,0,0,537
1140,VIC-TAS,Virtus,2020-11-14,2020-11-27,2020-11-27,ORD,Ordinary Pay,0,0,536
1140,VIC-TAS,Virtus,2020-10-31,2020-11-13,2020-11-13,ORD,Ordinary Pay,0,0,535
1140,VIC-TAS,Virtus,2020-10-17,2020-10-30,2020-10-30,ORD,Ordinary Pay,0,0,534
1140,VIC-TAS,Virtus,2020-10-03,2020-10-16,2020-10-16,ORD,Ordinary Pay,0,0,533
1140,VIC-TAS,Virtus,2020-09-19,2020-10-02,2020-10-02,ORD,Ordinary Pay,0,0,532
1140,VIC-TAS,Virtus,2020-09-05,2020-09-18,2020-09-18,ORD,Ordinary Pay,0,0,531
1140,VIC-TAS,Virtus,2020-08-22,2020-09-04,2020-09-04,ORD,Ordinary Pay,0,0,530
1140,VIC-TAS,Virtus,2020-08-08,2020-08-21,2020-08-21,ORD,Ordinary Pay,0,0,529
1140,VIC-TAS,Virtus,2020-07-25,2020-08-07,2020-08-07,ORD,Ordinary Pay,0,0,528
1140,VIC-TAS,Virtus,2020-07-11,2020-07-24,2020-07-24,ORD,Ordinary Pay,0,0,527
1140,VIC-TAS,Virtus,2020-06-27,2020-07-10,2020-07-10,ORD,Ordinary Pay,0,0,526
1140,VIC-TAS,Virtus,2020-06-13,2020-06-26,2020-06-26,ORD,Ordinary Pay,0,0,525
1140,VIC-TAS,Virtus,2020-05-30,2020-06-12,2020-06-12,ORD,Ordinary Pay,0,0,524
1140,VIC-TAS,Virtus,2020-05-16,2020-05-29,2020-05-29,ORD,Ordinary Pay,0,0,523
1140,VIC-TAS,Virtus,2020-05-02,2020-05-15,2020-05-15,ORD,Ordinary Pay,0,0,522
1140,VIC-TAS,Virtus,2020-04-18,2020-05-01,2020-05-01,ORD,Ordinary Pay,0,0,521
1140,VIC-TAS,Virtus,2020-04-04,2020-04-17,2020-04-17,ORD,Ordinary Pay,0,0,520
1140,VIC-TAS,Virtus,2020-03-21,2020-04-03,2020-04-03,ORD,Ordinary Pay,0,0,519
1140,VIC-TAS,Virtus,2020-03-07,2020-03-20,2020-03-20,ORD,Ordinary Pay,0,0,518
1140,VIC-TAS,Virtus,2020-02-22,2020-03-06,2020-03-06,ORD,Ordinary Pay,0,0,517
1140,VIC-TAS,Virtus,2020-02-08,2020-02-21,2020-02-21,ORD,Ordinary Pay,0,0,516
1140,VIC-TAS,Virtus,2020-01-25,2020-02-07,2020-02-07,ORD,Ordinary Pay,0,0,515
1140,VIC-TAS,Virtus,2020-01-11,2020-01-24,2020-01-24,ORD,Ordinary Pay,0,0,514
1140,VIC-TAS,Virtus,2019-12-28,2020-01-10,2020-01-10,ORD,Ordinary Pay,0,0,513
1140,VIC-TAS,Virtus,2019-12-14,2019-12-27,2019-12-27,ORD,Ordinary Pay,0,0,512
1140,VIC-TAS,Virtus,2019-11-30,2019-12-13,2019-12-13,ORD,Ordinary Pay,0,0,511
1140,VIC-TAS,Virtus,2019-11-16,2019-11-29,2019-11-29,ORD,Ordinary Pay,0,0,510
1140,VIC-TAS,Virtus,2019-11-02,2019-11-15,2019-11-15,ORD,Ordinary Pay,0,0,509
1140,VIC-TAS,Virtus,2019-10-19,2019-11-01,2019-11-01,ORD,Ordinary Pay,0,0,508
1140,VIC-TAS,Virtus,2019-10-05,2019-10-18,2019-10-18,ORD,Ordinary Pay,0,0,507
1140,VIC-TAS,Virtus,2019-09-21,2019-10-04,2019-10-04,ORD,Ordinary Pay,0,0,506
1140,VIC-TAS,Virtus,2019-09-07,2019-09-20,2019-09-20,ORD,Ordinary Pay,0,0,505
1140,VIC-TAS,Virtus,2019-08-24,2019-09-06,2019-09-06,ORD,Ordinary Pay,0,0,504
105,VIC-TAS,Virtus,2026-01-31,2026-02-13,2026-02-13,ORD,Ordinary Pay,0,0,672
105,VIC-TAS,Virtus,2026-01-17,2026-01-30,2026-01-30,ORD,Ordinary Pay,0,0,671
105,VIC-TAS,Virtus,2026-01-03,2026-01-16,2026-01-16,ORD,Ordinary Pay,0,0,670
105,VIC-TAS,Virtus,2025-12-20,2026-01-02,2026-01-02,ORD,Ordinary Pay,0,0,669
105,VIC-TAS,Virtus,2025-12-06,2025-12-19,2025-12-19,ORD,Ordinary Pay,0,0,668
105,VIC-TAS,Virtus,2025-11-22,2025-12-05,2025-12-05,ORD,Ordinary Pay,0,0,667
105,VIC-TAS,Virtus,2025-11-08,2025-11-21,2025-11-21,ORD,Ordinary Pay,0,0,666
105,VIC-TAS,Virtus,2025-10-25,2025-11-07,2025-11-07,ORD,Ordinary Pay,0,0,665
105,VIC-TAS,Virtus,2025-10-11,2025-10-24,2025-10-24,ORD,Ordinary Pay,0,0,664
105,VIC-TAS,Virtus,2025-09-27,2025-10-10,2025-10-10,ORD,Ordinary Pay,0,0,663
105,VIC-TAS,Virtus,2025-09-13,2025-09-26,2025-09-26,ORD,Ordinary Pay,0,0,662
105,VIC-TAS,Virtus,2025-08-30,2025-09-12,2025-09-12,ORD,Ordinary Pay,0,0,661
105,VIC-TAS,Virtus,2025-08-16,2025-08-29,2025-08-29,ORD,Ordinary Pay,0,0,660
105,VIC-TAS,Virtus,2025-08-02,2025-08-15,2025-08-15,ORD,Ordinary Pay,0,0,659
105,VIC-TAS,Virtus,2025-07-19,2025-08-01,2025-08-01,ORD,Ordinary Pay,0,0,658
105,VIC-TAS,Virtus,2025-07-05,2025-07-18,2025-07-18,ORD,Ordinary Pay,0,0,657
105,VIC-TAS,Virtus,2025-06-21,2025-07-04,2025-07-04,ORD,Ordinary Pay,0,0,656
105,VIC-TAS,Virtus,2025-06-07,2025-06-20,2025-06-20,ORD,Ordinary Pay,0,0,655
105,VIC-TAS,Virtus,2025-05-24,2025-06-06,2025-06-06,ORD,Ordinary Pay,0,0,654
105,VIC-TAS,Virtus,2025-05-10,2025-05-23,2025-05-23,ORD,Ordinary Pay,0,0,653
105,VIC-TAS,Virtus,2025-04-26,2025-05-09,2025-05-09,ORD,Ordinary Pay,0,0,652
105,VIC-TAS,Virtus,2025-04-12,2025-04-25,2025-04-25,ORD,Ordinary Pay,0,0,651
105,VIC-TAS,Virtus,2025-03-29,2025-04-11,2025-04-11,ORD,Ordinary Pay,0,0,650
105,VIC-TAS,Virtus,2025-03-15,2025-03-28,2025-03-28,LSL,Long Service Leave,38,0,669
105,VIC-TAS,Virtus,2025-03-01,2025-03-14,2025-03-14,ORD,Ordinary Pay,0,0,648
105,VIC-TAS,Virtus,2025-02-15,2025-02-28,2025-02-28,ORD,Ordinary Pay,0,0,647
105,VIC-TAS,Virtus,2025-02-01,2025-02-14,2025-02-14,ORD,Ordinary Pay,0,0,646
105,VIC-TAS,Virtus,2025-01-18,2025-01-31,2025-01-31,ORD,Ordinary Pay,0,0,645
105,VIC-TAS,Virtus,2025-01-04,2025-01-17,2025-01-17,ORD,Ordinary Pay,0,0,644
105,VIC-TAS,Virtus,2024-12-21,2025-01-03,2025-01-03,ORD,Ordinary Pay,0,0,643
105,VIC-TAS,Virtus,2024-12-07,2024-12-20,2024-12-20,ORD,Ordinary Pay,0,0,642
105,VIC-TAS,Virtus,2024-11-23,2024-12-06,2024-12-06,ORD,Ordinary Pay,0,0,641
105,VIC-TAS,Virtus,2024-11-09,2024-11-22,2024-11-22,ORD,Ordinary Pay,0,0,640
105,VIC-TAS,Virtus,2024-10-26,2024-11-08,2024-11-08,ORD,Ordinary Pay,0,0,639
105,VIC-TAS,Virtus,2024-10-12,2024-10-25,2024-10-25,ORD,Ordinary Pay,0,0,638
105,VIC-TAS,Virtus,2024-09-28,2024-10-11,2024-10-11,ORD,Ordinary Pay,0,0,637
105,VIC-TAS,Virtus,2024-09-14,2024-09-27,2024-09-27,ORD,Ordinary Pay,0,0,636
105,VIC-TAS,Virtus,2024-08-31,2024-09-13,2024-09-13,ORD,Ordinary Pay,0,0,635
105,VIC-TAS,Virtus,2024-08-17,2024-08-30,2024-08-30,ORD,Ordinary Pay,0,0,634
105,VIC-TAS,Virtus,2024-08-03,2024-08-16,2024-08-16,ORD,Ordinary Pay,0,0,633
105,VIC-TAS,Virtus,2024-07-20,2024-08-02,2024-08-02,ORD,Ordinary Pay,0,0,632
105,VIC-TAS,Virtus,2024-07-06,2024-07-19,2024-07-19,ORD,Ordinary Pay,0,0,631
105,VIC-TAS,Virtus,2024-06-22,2024-07-05,2024-07-05,ORD,Ordinary Pay,0,0,630
105,VIC-TAS,Virtus,2024-06-08,2024-06-21,2024-06-21,ORD,Ordinary Pay,0,0,629
105,VIC-TAS,Virtus,2024-05-25,2024-06-07,2024-06-07,ORD,Ordinary Pay,0,0,628
105,VIC-TAS,Virtus,2024-05-11,2024-05-24,2024-05-24,ORD,Ordinary Pay,0,0,627
105,VIC-TAS,Virtus,2024-04-27,2024-05-10,2024-05-10,ORD,Ordinary Pay,0,0,626
105,VIC-TAS,Virtus,2024-04-13,2024-04-26,2024-04-26,ORD,Ordinary Pay,0,0,625
105,VIC-TAS,Virtus,2024-03-30,2024-04-12,2024-04-12,ORD,Ordinary Pay,0,0,624
105,VIC-TAS,Virtus,2024-03-16,2024-03-29,2024-03-29,ORD,Ordinary Pay,0,0,623
105,VIC-TAS,Virtus,2024-03-02,2024-03-15,2024-03-15,ORD,Ordinary Pay,0,0,622
105,VIC-TAS,Virtus,2024-02-17,2024-03-01,2024-03-01,ORD,Ordinary Pay,0,0,621
105,VIC-TAS,Virtus,2024-02-03,2024-02-16,2024-02-16,ORD,Ordinary Pay,0,0,620
105,VIC-TAS,Virtus,2024-01-20,2024-02-02,2024-02-02,ORD,Ordinary Pay,0,0,619
105,VIC-TAS,Virtus,2024-01-06,2024-01-19,2024-01-19,ORD,Ordinary Pay,0,0,618
105,VIC-TAS,Virtus,2023-12-23,2024-01-05,2024-01-05,ORD,Ordinary Pay,0,0,617
105,VIC-TAS,Virtus,2023-12-09,2023-12-22,2023-12-22,ORD,Ordinary Pay,0,0,616
105,VIC-TAS,Virtus,2023-11-25,2023-12-08,2023-12-08,ORD,Ordinary Pay,0,0,615
105,VIC-TAS,Virtus,2023-11-11,2023-11-24,2023-11-24,ORD,Ordinary Pay,0,0,614
105,VIC-TAS,Virtus,2023-10-28,2023-11-10,2023-11-10,ORD,Ordinary Pay,0,0,613
105,VIC-TAS,Virtus,2023-10-14,2023-10-27,2023-10-27,ORD,Ordinary Pay,0,0,612
105,VIC-TAS,Virtus,2023-09-30,2023-10-13,2023-10-13,ORD,Ordinary Pay,0,0,611
105,VIC-TAS,Virtus,2023-09-16,2023-09-29,2023-09-29,ORD,Ordinary Pay,0,0,610
105,VIC-TAS,Virtus,2023-09-02,2023-09-15,2023-09-15,ORD,Ordinary Pay,0,0,609
105,VIC-TAS,Virtus,2023-08-19,2023-09-01,2023-09-01,ORD,Ordinary Pay,0,0,608
105,VIC-TAS,Virtus,2023-08-05,2023-08-18,2023-08-18,ORD,Ordinary Pay,0,0,607
105,VIC-TAS,Virtus,2023-07-22,2023-08-04,2023-08-04,ORD,Ordinary Pay,0,0,606
105,VIC-TAS,Virtus,2023-07-08,2023-07-21,2023-07-21,ORD,Ordinary Pay,0,0,605
105,VIC-TAS,Virtus,2023-06-24,2023-07-07,2023-07-07,ORD,Ordinary Pay,0,0,604
105,VIC-TAS,Virtus,2023-06-10,2023-06-23,2023-06-23,ORD,Ordinary Pay,0,0,603
105,VIC-TAS,Virtus,2023-05-27,2023-06-09,2023-06-09,ORD,Ordinary Pay,0,0,602
105,VIC-TAS,Virtus,2023-05-13,2023-05-26,2023-05-26,ORD,Ordinary Pay,0,0,601
105,VIC-TAS,Virtus,2023-04-29,2023-05-12,2023-05-12,ORD,Ordinary Pay,0,0,600
105,VIC-TAS,Virtus,2023-04-15,2023-04-28,2023-04-28,ORD,Ordinary Pay,0,0,599
105,VIC-TAS,Virtus,2023-04-01,2023-04-14,2023-04-14,ORD,Ordinary Pay,0,0,598
105,VIC-TAS,Virtus,2023-03-18,2023-03-31,2023-03-31,ORD,Ordinary Pay,0,0,597
105,VIC-TAS,Virtus,2023-03-04,2023-03-17,2023-03-17,ORD,Ordinary Pay,0,0,596
105,VIC-TAS,Virtus,2023-02-18,2023-03-03,2023-03-03,ORD,Ordinary Pay,0,0,595
105,VIC-TAS,Virtus,2023-02-04,2023-02-17,2023-02-17,ORD,Ordinary Pay,0,0,594
105,VIC-TAS,Virtus,2023-01-21,2023-02-03,2023-02-03,ORD,Ordinary Pay,0,0,593
105,VIC-TAS,Virtus,2023-01-07,2023-01-20,2023-01-20,ORD,Ordinary Pay,0,0,592
105,VIC-TAS,Virtus,2022-12-24,2023-01-06,2023-01-06,ORD,Ordinary Pay,0,0,591
105,VIC-TAS,Virtus,2022-12-10,2022-12-23,2022-12-23,ORD,Ordinary Pay,0,0,590
105,VIC-TAS,Virtus,2022-11-26,2022-12-09,2022-12-09,ORD,Ordinary Pay,0,0,589
105,VIC-TAS,Virtus,2022-11-12,2022-11-25,2022-11-25,ORD,Ordinary Pay,0,0,588
105,VIC-TAS,Virtus,2022-10-29,2022-11-11,2022-11-11,ORD,Ordinary Pay,0,0,587
105,VIC-TAS,Virtus,2022-10-15,2022-10-28,2022-10-28,ORD,Ordinary Pay,0,0,586
105,VIC-TAS,Virtus,2022-10-01,2022-10-14,2022-10-14,ORD,Ordinary Pay,0,0,585
105,VIC-TAS,Virtus,2022-09-17,2022-09-30,2022-09-30,ORD,Ordinary Pay,0,0,584
105,VIC-TAS,Virtus,2022-09-03,2022-09-16,2022-09-16,ORD,Ordinary Pay,0,0,583
105,VIC-TAS,Virtus,2022-08-20,2022-09-02,2022-09-02,ORD,Ordinary Pay,0,0,582
105,VIC-TAS,Virtus,2022-08-06,2022-08-19,2022-08-19,ORD,Ordinary Pay,0,0,581
105,VIC-TAS,Virtus,2022-07-23,2022-08-05,2022-08-05,ORD,Ordinary Pay,0,0,580
