Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
20080,,NSW-QLD,Virtus Health,Administration,9/10/2024,,IVFS2023,NSW,Part Time,12/12/2005,12/12/2005,,,27.5
20081,,NSW-QLD,Virtus Health,Laboratory Supervisor,10/16/2007,,NSW,NSW,Part Time,10/16/2007,10/16/2007,,,38
20082,,NSW-QLD,Virtus Health,Embryology Supervisor,9/11/1999,,NSW,NSW,Full Time,9/11/1999,9/11/1999,,,38
20091,,NSW-QLD,Virtus Health,Accounts Receivable Team Lead,1/03/2006,,IVFS2023,NSW,Part Time,1/03/2006,1/03/2006,,,15
20109,,NSW-QLD,Virtus Health,Laboratory Supervisor,5/23/2005,12/16/2020,IVFT2024,NSW,Part Time,5/23/2005,5/23/2005,,,23.5
20109,,NSW-QLD,Virtus Health,Laboratory Supervisor,12/17/2020,,IVFT2024,NSW,Part Time,5/23/2005,5/23/2005,,,31
20111,,NSW-QLD,Virtus Health,Accounts Receivable Team Lead,6/20/2002,,IVFS2023,NSW,Part Time,6/20/2002,6/20/2002,,,28
20123,,NSW-QLD,Virtus Health,Administration,3/01/2007,,IVFS2023,NSW,Part Time,3/01/2007,3/01/2007,,,38
20145,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,5/04/2009,,IVFN2021,NSW,Part Time,5/04/2009,5/04/2009,,,38
20146,,NSW-QLD,Virtus Health,Embryologist,10/05/2004,,NSW,NSW,Full Time,10/05/2004,10/05/2004,,,38
20152,,NSW-QLD,Virtus Health,Counselling Manager,3/25/2008,9/02/2024,NSW,NSW,Part Time,3/25/2008,3/25/2008,,,22.8
20152,,NSW-QLD,Virtus Health,Counselling Manager,9/03/2024,,NSW,NSW,Part Time,3/25/2008,3/25/2008,,,25.5
20156,,NSW-QLD,Virtus Health,Registered Nurse,5/10/2002,,IVFN2021,NSW,Full Time,5/10/2002,5/10/2002,,,38
20158,,NSW-QLD,Virtus Health,Executive Assistant,7/21/2008,,NSW,NSW,Full Time,7/21/2008,7/21/2008,,,28.5
20161,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,11/28/2005,10/03/2022,IVFN2021,NSW,Full Time,11/28/2005,11/28/2005,,,24
20161,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,10/04/2022,,IVFN2021,NSW,Full Time,11/28/2005,11/28/2005,,,28.5
20169,,NSW-QLD,Virtus Health,Territory Administration Manager,2/25/2009,,IVFS2023,NSW,Full Time,2/25/2009,2/25/2009,,,38
20171,,NSW-QLD,Virtus Health,Embryologist,7/20/2000,,IVFT2024,NSW,Part Time,7/20/2000,7/20/2000,,,25.5
20172,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,4/07/2004,,IVFN2021,NSW,Part Time,4/07/2004,4/07/2004,,,28.5
20173,,NSW-QLD,Virtus Health,Administration Manager,1/16/2006,,IVFS2023,NSW,Full Time,1/16/2006,1/16/2006,,,38
20175,,NSW-QLD,Virtus Health,Registered Nurse,7/08/2008,,IVFN2021,NSW,Part Time,7/08/2008,7/08/2008,,,21
20176,,NSW-QLD,Virtus Health,Registered Nurse,8/03/2009,,IVFN2021,QLD,Part Time,8/03/2009,8/03/2009,,,38
20182,,NSW-QLD,Virtus Health,Embryologist,10/31/2009,,IVFT2024,NSW,Full Time,10/31/2009,10/31/2009,,,38
20186,,NSW-QLD,Virtus Health,Counsellor,12/04/2009,,IVFC2022,NSW,Part Time,12/04/2009,12/04/2009,,,16
20190,,NSW-QLD,Virtus Health,Medical Secretary,11/24/2009,,IVFS2023,NSW,Full Time,11/24/2009,11/24/2009,,,38
20192,,NSW-QLD,Virtus Health,Medical Secretary/Team Leader,9/13/2004,,IVFS2023,NSW,Full Time,9/13/2004,9/13/2004,,,38
20216,,NSW-QLD,Virtus Health,Financial Accountant,6/21/2010,,NSW,NSW,Full Time,6/21/2010,6/21/2010,,,38
20236,,NSW-QLD,Virtus Health,Counsellor,5/02/2011,,IVFC2022,NSW,Part Time,5/02/2011,5/02/2011,,,20
20242,,NSW-QLD,Virtus Health,Embryologist,4/19/2011,,IVFT2024,NSW,Full Time,4/19/2011,4/19/2011,,,38
20248,,NSW-QLD,Virtus Health,Patient Support Officer,7/12/2011,,IVFS2023,NSW,Part Time,7/12/2011,7/12/2011,,,38
20250,,NSW-QLD,Virtus Health,Natinal Accounts Receivable Manager,8/01/2011,,NSW,NSW,Full Time,8/01/2011,8/01/2011,,,38
20263,,NSW-QLD,Virtus Health,Fertility Laboratory Director,11/07/2011,,NSW,NSW,Full Time,11/07/2011,11/07/2011,,,25.6
20274,,NSW-QLD,Virtus Health,Administration,2/15/2012,,IVFS2023,NSW,Part Time,2/15/2012,2/15/2012,,,38
20276,,NSW-QLD,Virtus Health,Counsellor,3/08/2012,,IVFC2022,NSW,Part Time,3/08/2012,3/08/2012,,,22.5
20281,,NSW-QLD,Virtus Health,Donor Coordinator,3/01/2012,,IVFN2021,NSW,Part Time,3/01/2012,3/01/2012,,,22
20288,,NSW-QLD,Virtus Health,Embryologist,5/14/2012,,IVFT2024,NSW,Part Time,5/14/2012,5/14/2012,,,22.25
20292,,NSW-QLD,Virtus Health,Embryologist,6/04/2012,,IVFT2024,NSW,Part Time,6/04/2012,6/04/2012,,,27.75
20297,,NSW-QLD,Virtus Health,Clinical Product Owner,7/31/2012,,NSW,NSW,Full Time,7/31/2012,7/31/2012,,,38
20308,,NSW-QLD,Virtus Health,Embryologist,9/01/2012,,IVFT2024,NSW,Full Time,9/01/2012,9/01/2012,,,38
20318,,NSW-QLD,Virtus Health,Administration Manager,10/22/2012,,IVFS2023,NSW,Part Time,10/22/2012,10/22/2012,,,27.5
20322,,NSW-QLD,Virtus Health,Embryologist,12/03/2012,,IVFT2024,NSW,Full Time,12/03/2012,12/03/2012,,,38
20324,,NSW-QLD,Virtus Health,Enrolled Nurse,1/03/2013,,IVFN2021,NSW,Part Time,1/03/2013,1/03/2013,,,36
20327,,NSW-QLD,Virtus Health,Medical Secretary,1/15/2013,,IVFS2023,NSW,Part Time,1/15/2013,1/15/2013,,,28.5
20330,,NSW-QLD,Virtus Health,Administration Manager,3/05/2013,,IVFS2023,NSW,Full Time,3/05/2013,3/05/2013,,,38
20341,,NSW-QLD,Virtus Health,Business Development Manager - Regional and ACT,3/11/2013,,NSW,NSW,Full Time,3/11/2013,3/11/2013,,,38
20350,,NSW-QLD,Virtus Health,Administration Team Leader,7/15/2013,,IVFS2023,NSW,Full Time,7/15/2013,7/15/2013,,,38
20365,,NSW-QLD,Virtus Health,Administration,10/15/2013,,IVFS2023,NSW,Casual,10/15/2013,10/15/2013,,,38
20367,,NSW-QLD,Virtus Health,Embryologist,10/28/2013,,IVFT2024,NSW,Full Time,10/28/2013,10/28/2013,,,38
20374,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,12/30/2013,,IVFN2021,NSW,Part Time,12/30/2013,12/30/2013,,,15.2
20399,,NSW-QLD,Virtus Health,Nurse Unit Manager,7/21/2014,,IVFN2021,NSW,Full Time,7/21/2014,7/21/2014,,,38
20404,,NSW-QLD,Virtus Health,Andrologist,8/11/2014,,IVFT2024,NSW,Full Time,8/11/2014,8/11/2014,,,38
20413,,NSW-QLD,Virtus Health,Nurse Unit Manager,9/09/2014,,IVFN2021,NSW,Full Time,9/09/2014,9/09/2014,,,38
20428,,NSW-QLD,Virtus Health,Nurse Unit Manager,3/02/2015,,IVFN2021,NSW,Full Time,3/02/2015,3/02/2015,,,38
20430,,NSW-QLD,Virtus Health,Administration,3/17/2015,,IVFS2023,NSW,Part Time,3/17/2015,3/17/2015,,,38
20439,,NSW-QLD,Virtus Health,Nurse Coordinator,5/11/2015,,IVFN2021,NSW,Part Time,5/11/2015,5/11/2015,,,38
20444,,NSW-QLD,Virtus Health,Patient Accounts Officer,5/18/2015,,IVFS2023,NSW,Part Time,5/18/2015,5/18/2015,,,38
20467,,NSW-QLD,Virtus Health,Laboratory Supervisor,8/31/2015,,NSW,NSW,Full Time,8/31/2015,8/31/2015,,,38
20468,,NSW-QLD,Virtus Health,Administration,9/07/2015,,IVFS2023,NSW,Part Time,9/07/2015,9/07/2015,,,19
20474,,NSW-QLD,Virtus Health,Medical Secretary,10/06/2015,,IVFS2023,NSW,Full Time,10/06/2015,10/06/2015,,,38
20496,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,1/11/2016,,IVFN2021,NSW,Part Time,1/11/2016,1/11/2016,,,32
20498,,NSW-QLD,Virtus Health,Administration,1/18/2016,,IVFS2023,NSW,Full Time,1/18/2016,1/18/2016,,,28
20513,,NSW-QLD,Virtus Health,Administration,2/08/2016,,IVFS2023,NSW,Part Time,2/08/2016,2/08/2016,,,38
20517,,NSW-QLD,Virtus Health,Registered Nurse,3/09/2016,,IVFN2021,NSW,Full Time,3/09/2016,3/09/2016,,,34
20521,,NSW-QLD,Virtus Health,Administration,3/22/2016,,IVFS2023,NSW,Full Time,3/22/2016,3/22/2016,,,38
20522,,NSW-QLD,Virtus Health,Medical Secretary,3/21/2016,,IVFS2023,NSW,Full Time,3/21/2016,3/21/2016,,,38
20535,,NSW-QLD,Virtus Health,Andrologist,7/06/2016,,IVFT2024,NSW,Part Time,7/06/2016,7/06/2016,,,38
20538,,NSW-QLD,Virtus Health,Senior Embryologist,7/20/2016,,IVFT2024,NSW,Part Time,7/20/2016,7/20/2016,,,23.75
20548,,NSW-QLD,Virtus Health,Nurse Unit Manager,9/26/2016,,IVFN2021,NSW,Part Time,9/26/2016,9/26/2016,,,38
20549,,NSW-QLD,Virtus Health,Senior Scientist,10/04/2016,,IVFT2024,NSW,Full Time,10/04/2016,10/04/2016,,,38
20551,,NSW-QLD,Virtus Health,Registered Nurse,10/17/2016,,IVFN2021,NSW,Part Time,10/17/2016,10/17/2016,,,38
20556,,NSW-QLD,Virtus Health,Nurse Unit Manager,1/09/2017,,IVFN2021,NSW,Part Time,1/09/2017,1/09/2017,,,30
20569,,NSW-QLD,Virtus Health,Nurse Unit Manager,6/14/2017,,IVFN2021,NSW,Full Time,6/14/2017,6/14/2017,,,38
20571,,NSW-QLD,Virtus Health,Registered Nurse,6/01/2017,,IVFN2021,NSW,Part Time,6/01/2017,6/01/2017,,,34.2
20575,,NSW-QLD,Virtus Health,Administration,6/13/2017,,IVFS2023,NSW,Full Time,6/13/2017,6/13/2017,,,33
20583,,NSW-QLD,Virtus Health,Accounts,8/03/2017,,NSW,NSW,Part Time,8/03/2017,8/03/2017,,,28.8
20593,,NSW-QLD,Virtus Health,Acting Donor Team Leader,10/16/2017,,IVFS2023,QLD,Full Time,10/16/2017,10/16/2017,,,38
20595,,NSW-QLD,Virtus Health,Facilities and Projects manager,11/13/2017,,NSW,NSW,Part Time,11/13/2017,11/13/2017,,,38
20599,,NSW-QLD,Virtus Health,"General Manager Projects, Facility Operations IVFA",11/13/2017,,NSW,NSW,Full Time,11/13/2017,11/13/2017,,,38
20603,,NSW-QLD,Virtus Health,Nurse Coordinator,1/08/2018,,IVFN2021,NSW,Part Time,1/08/2018,1/08/2018,,,38
20612,,NSW-QLD,Virtus Health,Director of Nursing,4/09/2018,,NSW,NSW,Full Time,4/09/2018,4/09/2018,,,38
20616,,NSW-QLD,Virtus Health,Embryologist,4/16/2018,,IVFT2024,NSW,Full Time,4/16/2018,4/16/2018,,,28.5
20618,,NSW-QLD,Virtus Health,Embryologist,4/30/2018,,IVFT2024,NSW,Full Time,4/30/2018,4/30/2018,,,24
20633,,NSW-QLD,Virtus Health,Head of Strategic Projects,6/04/2018,,NSW,NSW,Full Time,6/04/2018,6/04/2018,,,28.5
20636,,NSW-QLD,Virtus Health,Business Analyst,6/18/2018,,VIC,VIC,Full Time,6/18/2018,6/18/2018,,,16
20643,,NSW-QLD,Virtus Health,Registered Nurse,7/11/2018,,IVFN2021,NSW,Part Time,7/11/2018,7/11/2018,,,38
20661,,NSW-QLD,Virtus Health,Registered Nurse,2/11/2019,,IVFN2021,NSW,Part Time,2/11/2019,2/11/2019,,,38
20666,,NSW-QLD,Virtus Health,Nurse Coordinator,3/13/2019,,IVFN2021,NSW,Full Time,3/13/2019,3/13/2019,,,38
20667,,NSW-QLD,Virtus Health,Administration Team Leader,3/13/2019,,IVFS2023,NSW,Part Time,3/13/2019,3/13/2019,,,38
20678,,NSW-QLD,Virtus Health,Genetic Counsellor,4/15/2019,,NSW,NSW,Part Time,4/15/2019,4/15/2019,,,18
20686,,NSW-QLD,Virtus Health,Embryologist,7/01/2019,,IVFT2024,NSW,Full Time,7/01/2019,7/01/2019,,,22.5
20687,,NSW-QLD,Virtus Health,Embryologist,7/01/2019,,IVFT2024,NSW,Full Time,7/01/2019,7/01/2019,,,38
20689,,NSW-QLD,Virtus Health,Medical Secretary,7/01/2019,,IVFS2023,NSW,Part Time,7/01/2019,7/01/2019,,,38
20693,,NSW-QLD,Virtus Health,Nurse Coordinator,8/05/2019,,IVFN2021,NSW,Part Time,8/05/2019,8/05/2019,,,38
20696,,NSW-QLD,Virtus Health,PR & Media Specialist,8/26/2019,,NSW,NSW,Full Time,8/26/2019,8/26/2019,,,38
20713,,NSW-QLD,Virtus Health,Community Partnerships Manager,1/13/2020,,NSW,NSW,Full Time,1/13/2020,1/13/2020,,,21.25
20729,,NSW-QLD,Virtus Health,New Patient Care Consultant,3/09/2020,,IVFS2023,NSW,Part Time,3/09/2020,3/09/2020,,,38
20732,,NSW-QLD,Virtus Health,head of ESG and Corporate Communications,4/14/2020,,NSW,NSW,Part Time,4/14/2020,4/14/2020,,,38
20738,,NSW-QLD,Virtus Health,Patient Concierge,6/05/2020,,IVFS2023,NSW,Casual,6/05/2020,6/05/2020,,,32
20741,,NSW-QLD,Virtus Health,Embryologist,6/15/2020,,IVFT2024,NSW,Full Time,6/15/2020,6/15/2020,,,16
20746,,NSW-QLD,Virtus Health,Registered Nurse,6/22/2020,,IVFN2021,NSW,Part Time,6/22/2020,6/22/2020,,,30.75
20749,,NSW-QLD,Virtus Health,Principal Scientist,6/15/2020,,TAS,TAS,Full Time,6/15/2020,6/15/2020,,,38
20752,,NSW-QLD,Virtus Health,Director Medical Affairs,10/01/2009,,QLD,QLD,Full Time,10/01/2009,10/01/2009,,,38
20755,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,7/01/2020,,IVFN2021,NSW,Full Time,7/01/2020,7/01/2020,,,38
20756,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,7/06/2020,,IVFN2021,NSW,Full Time,7/06/2020,7/06/2020,,,30.4
20760,,NSW-QLD,Virtus Health,Nurse Unit Manager,7/06/2020,,IVFN2021,ACT,Full Time,7/06/2020,7/06/2020,,,38
20762,,NSW-QLD,Virtus Health,Registered Nurse,7/20/2020,,IVFN2021,NSW,Part Time,7/20/2020,7/20/2020,,,30.4
20765,,NSW-QLD,Virtus Health,Marcomms Specialist,7/20/2020,,NSW,NSW,Full Time,7/20/2020,7/20/2020,,,28.5
20771,,NSW-QLD,Virtus Health,Andrologist,8/10/2020,,IVFT2024,NSW,Full Time,8/10/2020,8/10/2020,,,38
20773,,NSW-QLD,Virtus Health,Embryologist,8/10/2020,,IVFT2024,NSW,Full Time,8/10/2020,8/10/2020,,,38
20776,,NSW-QLD,Virtus Health,Administration,8/18/2020,,IVFS2023,NSW,Part Time,8/18/2020,8/18/2020,,,22
20778,,NSW-QLD,Virtus Health,Embryologist,8/17/2020,,IVFT2024,NSW,Full Time,8/17/2020,8/17/2020,,,24
20779,,NSW-QLD,Virtus Health,Embryologist/Andrologist,8/17/2020,,IVFT2024,NSW,Part Time,8/17/2020,8/17/2020,,,38
20780,,NSW-QLD,Virtus Health,Patient Care Consultant ,8/12/2020,,IVFS2023,NSW,Part Time,8/12/2020,8/12/2020,,,38
20782,,NSW-QLD,Virtus Health,Embryologist,8/17/2020,,IVFT2024,NSW,Full Time,8/17/2020,8/17/2020,,,38
20784,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,9/07/2020,,IVFN2021,NSW,Full Time,9/07/2020,9/07/2020,,,25.5
20790,,NSW-QLD,Virtus Health,Registered Nurse,9/21/2020,,IVFN2021,NSW,Full Time,9/21/2020,9/21/2020,,,22.8
20793,,NSW-QLD,Virtus Health,Unit Nurse Manager,9/28/2020,,IVFN2021,NSW,Full Time,9/28/2020,9/28/2020,,,38
20797,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,10/12/2020,,IVFN2021,NSW,Part Time,10/12/2020,10/12/2020,,,24
20798,,NSW-QLD,Virtus Health,Nurse Unit Manager,10/12/2020,,IVFN2021,NSW,Full Time,10/12/2020,10/12/2020,,,38
20802,,NSW-QLD,Virtus Health,Registered Nurse,10/20/2020,,IVFN2021,NSW,Part Time,10/20/2020,10/20/2020,,,38
20810,,NSW-QLD,Virtus Health,Registered Nurse,11/16/2020,,IVFN2021,NSW,Full Time,11/16/2020,11/16/2020,,,28.5
20813,,NSW-QLD,Virtus Health,Administration,11/24/2020,,IVFS2023,NSW,Full Time,11/24/2020,11/24/2020,,,38
20814,,NSW-QLD,Virtus Health,Administration,12/02/2020,,IVFS2023,NSW,Part Time,12/02/2020,12/02/2020,,,38
20817,,NSW-QLD,Virtus Health,Patient Concierge,12/07/2020,,IVFS2023,NSW,Casual,12/07/2020,12/07/2020,,,38
20820,,NSW-QLD,Virtus Health,Andrologist,1/11/2021,,IVFT2024,NSW,Full Time,1/11/2021,1/11/2021,,,38
20824,,NSW-QLD,Virtus Health,Patient Support Officer,1/19/2021,,IVFS2023,NSW,Part Time,1/19/2021,1/19/2021,,,20
20831,,NSW-QLD,Virtus Health,HR Operations Manager,2/15/2021,,NSW,NSW,Full Time,2/15/2021,2/15/2021,,,38
20836,,NSW-QLD,Virtus Health,Business Development Manager - Metro Sydney,3/01/2021,,NSW,NSW,Full Time,3/01/2021,3/01/2021,,,38
20840,,NSW-QLD,Virtus Health,Registered Nurse,3/15/2021,,IVFN2021,NSW,Casual,3/15/2021,3/15/2021,,,38
20849,,NSW-QLD,Virtus Health,Registered Nurse,5/03/2021,,IVFN2021,NSW,Full Time,5/03/2021,5/03/2021,,,38
20851,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,5/03/2021,,IVFN2021,NSW,Full Time,5/03/2021,5/03/2021,,,38
20859,,NSW-QLD,Virtus Health,Medical Secretary,6/07/2021,,IVFS2023,NSW,Full Time,6/07/2021,6/07/2021,,,30.4
20860,,NSW-QLD,Virtus Health,Patients Support Officer,6/07/2021,,IVFS2023,NSW,Full Time,6/07/2021,6/07/2021,,,38
20864,,NSW-QLD,Virtus Health,Embryologist,6/30/2021,,IVFT2024,NSW,Full Time,6/30/2021,6/30/2021,,,38
20865,,NSW-QLD,Virtus Health,Embryologist,6/28/2021,,IVFT2024,NSW,Full Time,6/28/2021,6/28/2021,,,38
20867,,NSW-QLD,Virtus Health,Andrologist,7/12/2021,,IVFT2024,NSW,Full Time,7/12/2021,7/12/2021,,,15.2
20869,,NSW-QLD,Virtus Health,Carpark Concierge,7/12/2021,,NSW,NSW,Full Time,7/12/2021,7/12/2021,,,38
20870,,NSW-QLD,Virtus Health,Registered Nurse,7/20/2021,,IVFN2021,NSW,Full Time,7/20/2021,7/20/2021,,,38
20872,,NSW-QLD,Virtus Health,Group Donor Program Specialist,7/02/2012,,VIC,VIC,Full Time,7/02/2012,7/02/2012,,,38
20873,,NSW-QLD,Virtus Health,Head of Finance-QFG & VHSD,9/16/2021,,QLD,QLD,Full Time,9/16/2021,9/16/2021,,,38
20874,,NSW-QLD,Virtus Health,Laboratory Supervisor,7/19/2021,,NSW,NSW,Full Time,7/19/2021,7/19/2021,,,22.8
20875,,NSW-QLD,Virtus Health,Financial Accountant,8/29/2021,,NSW,NSW,Part Time,8/29/2021,8/29/2021,,,34.2
20882,,NSW-QLD,Virtus Health,Registered Nurse,11/08/2021,,IVFN2021,NSW,Full Time,11/08/2021,11/08/2021,,,38
20883,,NSW-QLD,Virtus Health,Territory Administration Manager,11/15/2021,,IVFS2023,NSW,Full Time,11/15/2021,11/15/2021,,,38
20885,,NSW-QLD,Virtus Health,Administration,11/15/2021,,IVFS2023,NSW,Full Time,11/15/2021,11/15/2021,,,38
20887,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,11/22/2021,,IVFN2021,NSW,Part Time,11/22/2021,11/22/2021,,,38
20888,,NSW-QLD,Virtus Health,Registered Nurse,11/22/2021,,IVFN2021,NSW,Part Time,11/22/2021,11/22/2021,,,28.5
20892,,NSW-QLD,Virtus Health,Registered Nurse,1/03/2022,,IVFN2021,NSW,Full Time,1/03/2022,1/03/2022,,,38
20893,,NSW-QLD,Virtus Health,Marketing Specialist,12/06/2021,,NSW,NSW,Full Time,12/06/2021,12/06/2021,,,28.5
20896,,NSW-QLD,Virtus Health,Nurse Coordinator,12/13/2021,,IVFN2021,NSW,Part Time,12/13/2021,12/13/2021,,,38
20897,,NSW-QLD,Virtus Health,Registered Nurse,1/10/2022,,IVFN2021,NSW,Full Time,1/10/2022,1/10/2022,,,38
20905,,NSW-QLD,Virtus Health,Practice Manager ,1/31/2022,,IVFS2023,NSW,Full Time,1/31/2022,1/31/2022,,,38
20914,,NSW-QLD,Virtus Health,Registered Nurse,2/28/2022,,IVFN2021,NSW,Part Time,2/28/2022,2/28/2022,,,22.8
20917,,NSW-QLD,Virtus Health,VSDH Quality and Operational Support Manager,3/25/2013,,NSW,NSW,Full Time,3/25/2013,3/25/2013,,,38
20918,,NSW-QLD,Virtus Health,Embryologist,3/21/2022,,IVFT2024,NSW,Full Time,3/21/2022,3/21/2022,,,38
20921,,NSW-QLD,Virtus Health,Registered Nurse,4/04/2022,,IVFN2021,NSW,Full Time,4/04/2022,4/04/2022,,,38
20925,,NSW-QLD,Virtus Health,Senior Administration Officer and Facilities ,4/19/2022,,IVFS2023,NSW,Full Time,4/19/2022,4/19/2022,,,19
20926,,NSW-QLD,Virtus Health,Embryologist,4/26/2022,,IVFT2024,NSW,Full Time,4/26/2022,4/26/2022,,,30
20927,,NSW-QLD,Virtus Health,Embryologist,4/28/2022,,IVFT2024,NSW,Full Time,4/28/2022,4/28/2022,,,8
20933,,NSW-QLD,Virtus Health,Donor Team Leader,5/09/2022,,IVFS2023,NSW,Full Time,5/09/2022,5/09/2022,,,38
20935,,NSW-QLD,Virtus Health,Geneticist,5/19/2022,,NSW,NSW,Casual,5/19/2022,5/19/2022,,,38
20936,,NSW-QLD,Virtus Health,Counsellor,5/10/2022,,IVFC2022,NSW,Full Time,5/10/2022,5/10/2022,,,30
20939,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,6/13/2022,,IVFN2021,NSW,Full Time,6/13/2022,6/13/2022,,,38
30003,,NSW-QLD,Virtus Health,Administration Clerk,4/20/2009,,IVFS2023,NSW,Full Time,4/20/2009,4/20/2009,,,38
30006,,NSW-QLD,Virtus Health,Administration Clerk,2/20/2008,,IVFS2023,NSW,Part Time,2/20/2008,2/20/2008,,,12
30017,,NSW-QLD,Virtus Health,Registered Nurse,5/25/2009,,IVFN2021,NSW,Part Time,5/25/2009,5/25/2009,,,4
30020,,NSW-QLD,Virtus Health,Registered Nurse,7/15/2009,,IVFN2021,NSW,Part Time,7/15/2009,7/15/2009,,,8
30021,,NSW-QLD,Virtus Health,Registered Nurse,1/09/2009,,IVFN2021,NSW,Part Time,1/09/2009,1/09/2009,,,19
30024,,NSW-QLD,Virtus Health,Registered Nurse,6/16/2008,,IVFN2021,NSW,Part Time,6/16/2008,6/16/2008,,,12
30052,,NSW-QLD,Virtus Health,Registered Nurse,9/23/2010,,IVFN2021,NSW,Casual,9/23/2010,9/23/2010,,,38
30076,,NSW-QLD,Virtus Health,Administration Clerk,9/14/2011,,IVFS2023,NSW,Casual,9/14/2011,9/14/2011,,,38
30078,,NSW-QLD,Virtus Health,Registered Nurse,10/17/2011,,IVFN2021,NSW,Part Time,10/17/2011,10/17/2011,,,16
30101,,NSW-QLD,Virtus Health,Registered Nurse,8/01/2012,,IVFN2021,NSW,Casual,8/01/2012,8/01/2012,,,38
30132,,NSW-QLD,Virtus Health,Registered Nurse,11/21/2014,,IVFN2021,NSW,Casual,11/21/2014,11/21/2014,,,38
30139,,NSW-QLD,Virtus Health,Registered Nurse,6/26/2015,,IVFN2021,NSW,Casual,6/26/2015,6/26/2015,,,38
30168,,NSW-QLD,Virtus Health,Registered Nurse,4/09/2018,,IVFN2021,NSW,Part Time,4/09/2018,4/09/2018,,,38
30171,,NSW-QLD,Virtus Health,Theatre Orderly,2/18/2019,,IVFS2023,NSW,Casual,2/18/2019,2/18/2019,,,29.75
30323,,NSW-QLD,Virtus Health,CSSD Tech,2/06/2017,,IVFS2023,NSW,Part Time,2/06/2017,2/06/2017,,,32
30334,,NSW-QLD,Virtus Health,Registered Nurse,1/15/2018,,IVFN2021,NSW,Part Time,1/15/2018,1/15/2018,,,38
30349,,NSW-QLD,Virtus Health,Registered Nurse,8/05/2019,,IVFN2021,NSW,Part Time,8/05/2019,8/05/2019,,,19
30353,,NSW-QLD,Virtus Health,CSSD Tech,11/04/2019,,IVFS2023,NSW,Full Time,11/04/2019,11/04/2019,,,38
30356,,NSW-QLD,Virtus Health,Registered Nurse,2/12/2020,,IVFN2021,NSW,Casual,2/12/2020,2/12/2020,,,7
30359,,NSW-QLD,Virtus Health,Registered Nurse,9/22/2020,,IVFN2021,NSW,Casual,9/22/2020,9/22/2020,,,30.4
30360,,NSW-QLD,Virtus Health,Registered Nurse,10/05/2020,,IVFN2021,NSW,Casual,10/05/2020,10/05/2020,,,38
30361,,NSW-QLD,Virtus Health,Administration Team Leader,6/17/2020,,IVFS2023,NSW,Full Time,6/17/2020,6/17/2020,,,38
30363,,NSW-QLD,Virtus Health,Registered Nurse,12/04/2020,,IVFN2021,NSW,Casual,12/04/2020,12/04/2020,,,22
30369,,NSW-QLD,Virtus Health,Registered Nurse,5/05/2021,,IVFN2021,NSW,Casual,5/05/2021,5/05/2021,,,25.5
30371,,NSW-QLD,Virtus Health,Registered Nurse,8/03/2021,,IVFN2021,NSW,Part Time,8/03/2021,8/03/2021,,,32
30372,,NSW-QLD,Virtus Health,Registered Nurse,8/09/2021,,IVFN2021,NSW,Casual,8/09/2021,8/09/2021,,,30.4
30378,,NSW-QLD,Virtus Health,Registered Nurse,2/16/2022,,IVFN2021,NSW,Part Time,2/16/2022,2/16/2022,,,22.25
30381,,NSW-QLD,Virtus Health,Director of Nursing,5/16/2022,,IVFN2021,NSW,Full Time,5/16/2022,5/16/2022,,,38
30382,,NSW-QLD,Virtus Health,Registered Nurse,5/30/2022,,IVFN2021,NSW,Full Time,5/30/2022,5/30/2022,,,28.5
40005,,NSW-QLD,Virtus Health,Administration Clerk,11/21/2007,,IVFS2023,NSW,Part Time,11/21/2007,11/21/2007,,,38
40007,,NSW-QLD,Virtus Health,Registered Nurse,12/12/2006,,IVFN2021,NSW,Part Time,12/12/2006,12/12/2006,,,20
40013,,NSW-QLD,Virtus Health,Registered Nurse,6/16/2001,,IVFN2021,NSW,Casual,6/16/2001,6/16/2001,,,38
40020,,NSW-QLD,Virtus Health,Enrolled Nurse,5/23/2000,,IVFN2021,NSW,Part Time,5/23/2000,5/23/2000,,,38
40020,,NSW-QLD,Virtus Health,Enrolled Nurse,12/18/2023,8/31/2025,IVFN2021,NSW,Part Time,5/23/2000,5/23/2000,,,28
40020,,NSW-QLD,Virtus Health,Enrolled Nurse,9/01/2025,,IVFN2021,NSW,Part Time,5/23/2000,5/23/2000,,,18
40029,,NSW-QLD,Virtus Health,Registered Nurse,5/23/2011,,IVFN2021,NSW,Full Time,5/23/2011,5/23/2011,,,38
